Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Price
14162,23,2,57.41079395,36.13381268,1,4,1,1977,0.034656082,1,1,0,168,0,0,0,1,114907.7896
10043,30,4,118.8682462,118.9866549,1,3,2,2016,7.82E-05,1,1,22,6398,141,3,23,1,237969.1443
8681,23,1,39.12098112,35.4701918,10,5,10,2015,0.034656082,1,1,0,168,0,0,0,1,78339.00894
8988,145,3,76.11914929,47.18525341,9,18,17,1985,0,1,1,30,5562,0,0,5,0,152526.4459
8223,27,3,80.64727915,36.13381268,1,11,19,1977,0.211401214,1,1,9,1892,0,0,1,1,161631.705
9451,23,1,58.3419714,36.13381268,1,2,3,2017,0.034656082,1,1,0,168,0,0,0,1,116967.5102
7571,27,2,90.04221237,73.9022417,9,2,3,2016,0.07542368,1,1,11,3097,0,0,0,1,180540.1027
3758,23,3,79.5035701,44.87320781,12,9,17,2011,0.075778755,1,1,6,1437,3,0,2,1,159451.712
14731,58,2,80.82198831,78.45806353,1,9,9,1977,0.43788524,1,1,23,5735,3,0,5,1,162139.9288
16571,77,3,64.07745224,45.61530104,6,2,12,1977,7.00E-05,1,1,46,10309,1,1,16,1,128619.0281
10874,62,1,136.7272238,36.13381268,1,5,3,2017,0.072157581,1,1,2,629,1,0,0,0,274592.8588
1773,125,2,44.77880798,29.39852641,5,4,5,1965,0.194489265,1,1,47,8004,3,3,5,1,89951.54308
5483,1,2,68.18307866,34.76369485,12,16,17,2014,0.007122317,1,1,1,264,0,0,1,1,137177.2
11335,62,2,86.92946751,83.43224798,1,10,8,2018,0.072157581,1,1,2,629,1,0,0,0,175178.5306
10657,23,1,42.72721843,36.13381268,0,3,4,1977,0.034656082,1,1,0,168,0,0,0,1,86161.44185
8298,58,1,49.37606074,36.13381268,0,7,9,1977,0.43788524,1,1,23,5735,3,0,5,1,99667.89366
14826,150,2,42.20449651,24.37893284,7,11,9,1969,0.08761909,1,1,8,1497,5,1,0,1,85270.10537
15860,23,1,51.61597746,46.33870188,1,8,9,2014,0.014072961,1,1,2,475,0,0,0,1,104300.8936
1235,27,3,90.77443746,89.27464245,1,3,3,1977,0.072157581,1,1,2,629,1,0,0,0,183516.6109
1570,27,3,81.63194562,36.13381268,10,19,22,1977,0.211401214,1,1,9,1892,0,0,1,1,165121.014
